url,headline,content,date,author
https://www.bbc.com/news/articles/c3d8n140mpjo,Romanian far-right presidential hopeful barred from poll rerun,"Romanian far-right populist Calin Georgescu has been barred from participating in May's presidential election rerun by the country's Central Electoral Bureau (BEC), triggering clashes between his supporters and police. Last year, Romania's constitutional court annulled November's first round of the vote - in which he came first - after intelligence revealed Russia had been involved in 800 TikTok accounts backing him. The BEC rejected his candidacy on Sunday, saying it ""doesn't meet the conditions of legality"", as he ""violated the very obligation to defend democracy"". Georgescu called that decision a ""direct blow"" to democracy. He now has 24 hours from Sunday's verdict to submit an official appeal to the top court, which should issue a ruling within 72 hours. In a social media post, Georgescu called the ban a ""direct blow to the heart of democracy worldwide"". Tear gas was fired at supporters of the presidential hopeful as violence broke out between them and police while they gathered in their thousands outside the offices of the BEC in the capital Bucharest. The BBC saw at least one car turned over, and the windows of neighbouring bars smashed. At least four people were detained. While many protesters left the scene, several hundred people remained and continued to fight with riot police, who brought in reinforcements and attempted to cordon off the area. On 26 February, Georgescu was arrested on his way to register as a candidate in the summer election, prompting tens of thousands of Romanians to march on Bucharest's streets in protest. He was charged with attempting to overthrow constitutional order and membership of a neo-fascist organisation. He has denied all wrongdoing. The 62-year-old independent came from nowhere to win the first round of last year's election, the results of which were annulled just days before the second round of voting. One key to his sudden popularity was his promise to ""restore Romania's dignity"" and end subservience to the international organisations it belongs to, including Nato and the EU. Before last year's annulment, the pro-Russian politician told the BBC he would end all support for Ukraine if he was elected. Georgescu has also seen some support from the Trump administration. Last month, US Vice-President JD Vance accused Romania of annulling the elections based on the ""flimsy suspicions"" of Romanian intelligence and pressure from its neighbours. Meanwhile, Romanian Foreign Minister Emil Hurezeanu accused Elon Musk of a ""form of interference"" in Romania's elections, after the billionaire posted several messages of support for Georgescu.",2025-03-09T23:35:29.203Z,Nick Thorpe
https://www.bbc.com/news/articles/cy9dp5rr2x9o,US says Ukraine 'ready to move forward' on truce demand,"The Trump administration believes Ukraine's leadership is ""ready to move forward"" with the US's demand for a ceasefire process with Russia, according to a senior US state department official. The US Secretary of State Marco Rubio and National Security Adviser Mike Waltz are due to arrive in Saudi Arabia for Tuesday's talks with their Ukrainian counterparts. US President Donald Trump has stepped up pressure on his Ukrainian counterpart Volodymyr Zelensky to accept his demands for a quick ceasefire with Moscow - but without any immediate pledge of a US security guarantee. Ten days ago the two publicly clashed at the White House, with Trump claiming Zelensky was not ready to end the fighting. Russian President Vladimir Putin launched a full-scale invasion of Ukraine in February 2022, and Moscow currently controls about 20% of Ukrainian territory. ""The fact that they're coming here at senior levels is a good indication to us that they want to sit down and they're ready to move forward,"" said the state department official, speaking on condition of anonymity in order to discuss the talks with Ukraine in Jeddah. While Zelensky is also due in the Gulf kingdom to meet Crown Prince Mohammed bin Salman, the former is not expected to play any formal role in the talks with the Americans. The Ukrainian team will be represented by Zelensky's head of office Andriy Yermak, the country's national security adviser as well as foreign and defence ministers. Zelensky wrote on social media on Monday that Ukraine ""has been seeking peace since the very first second of the war, and we have always said that the only reason that the war is continuing is because of Russia"". A short while later, during a daily briefing, Kremlin spokesman Dmitry Peskov said that it was important to determine whether Ukraine really wanted peace or not. Zelensky has on numerous occasions been accused by US officials of not wanting peace. The Ukrainian leader has been under strong US pressure to make concessions ahead of any peace talks, while he has been pushing for firm security guarantees for Kyiv, stressing that Putin violated previous ceasefire deals. On Friday, Trump issued a rare threat of further sanctions against Moscow in a push for a deal. Russia is already heavily sanctioned by the US over the war. Trump said he was contemplating the move because ""Russia is absolutely 'pounding' Ukraine on the battlefield right now"". Soon after the White House row, Zelensky expressed regret about the incident and tried to repair relations with the US - the country's biggest military supplier. Trump's special envoy, Steve Witkoff, later said that Trump had received a letter from Zelensky that included an ""apology"" and ""sense of gratitude"". Witkoff said that in Saudi Arabia the US team wanted to discuss a ""framework"" for peace to try to end the Russia-Ukraine war. A major minerals deal - derailed because of the row - is also reported to be back on the agenda in Saudi Arabia. Ukraine has offered to grant the US access to its rare earth mineral reserves in exchange for US security guarantees. Ukrainian MP Oleksiy Goncharenko said he believed Zelensky needed to secure the US-Ukraine relationship ""at any cost"" during his trip to Saudi Arabia, while making clear ""what our red lines are"". ""Otherwise, if there is a deal outside of these terms, then we will just say no, that's all. Because it's our army fighting,"" he told BBC Radio 4's Today programme. The clash at the White House also resulted in the US pausing all military aid to Ukraine and stopping sharing intelligence. But when asked on Sunday whether he would consider lifting the intelligence pause, Trump answered: ""Well, we just about have. I mean, we really just about have and we want to do anything we can to get Ukraine to be serious about getting something done."" He provided no further details. On 18 February - before the US-Ukraine row in Washington - Rubio held talks with Russian Foreign Minister Sergei Lavrov in Saudi Arabia. It was a follow-up to Trump's controversial phone conversation with Putin. The comments come as the Ukrainian military said that it shot down 130 Russian drones overnight. Over the weekend, a wave of Russian drone strikes killed at least 25 people - mainly in the eastern Donetsk town of Dobropillya. Elsewhere, Russian forces are reportedly trying to encircle thousands of Ukrainian soldiers in the Kursk region after recapturing three settlements on Sunday. It comes seven months after a cross-border assault that Kyiv launched in part to gain a bargaining chip in possible peace negotiations. Reports from Russian bloggers say Moscow special forces had crept for miles through a gas pipeline near the town of Sudzha in an attempt to surprise Ukrainian forces. Also on Monday, the Ukraine's Ministry of Defence said it will purchase 4.5 million Ukrainian-made drones in 2025, at a cost of more than £2bn. Follow the twists and turns of Trump's second presidential term with North America correspondent Anthony Zurcher's weekly US Politics Unspun newsletter. Readers in the UK can sign up here. Those outside the UK can sign up here.",2025-03-10T11:32:47.798Z,Tom Bateman
https://www.bbc.com/news/articles/c3w195pgp40o,Whippet called Miuccia wins best in show at Crufts,"A whippet from Venice in Italy has been named best in show at the 2025 Crufts dog show in Birmingham. Four-year-old Miuccia beat more than 18,000 dogs from around the world to claim the top award on Sunday at the NEC. ""It's really a dream come true,"" said her handler Giovanni Liguori. ""I am truly overwhelmed. Miuccia performed her best"". It is the first time a dog from Italy has won best in show, which comes with a trophy and small cash prize of reportedly £200. Miuccia, who is owned by Enrico De Gaspari, was the winner of the hound group earlier in the show, and beat the winners of six other groups to win the top prize. ""I absolutely adore her,"" said handler Mr Liguori. ""She is the sweetest dog. ""She always wants to be super close to me and that's the most important thing."" Mr Liguori said it was ""incredible, it's amazing"" to be the first dog from Italy to be crowned best in show. ""As Italians we are super proud and means that we are doing a fantastic job."" Helen Kerfoot, Crufts show manager, said it was ""fantastic"" to watch Miuccia and her handler's ""strong relationship together in the ring, and they are truly deserving winners"". ""Well done to all of our other wonderful finalists too. ""The dogs, their owners, and handlers should be incredibly proud to have taken part in such a momentous final - it's an incredible achievement, one we are sure they'll treasure for years to come."" The runner-up was Viking, a Tibetan mastiff from Romania.",2025-03-10T03:54:15.543Z,N/A
https://www.bbc.com/news/articles/cy4lj15lyv3o,"Russian strikes kill at least 25, Ukraine says","At least 25 people have died in Ukraine in the latest wave of Russian strikes, Ukrainian officials say, as the conflict shows no sign of easing. One attack on Donetsk Region killed at least 11 people and wounded 40, including six children, local officials said on Saturday. Homes and infrastructure were hit in other regions, including Kharkiv and Odesa. Russian attacks have intensified in recent days, as the US paused military aid and intelligence-sharing with Kyiv. It followed last week's Oval Office clash between President Donald Trump and Ukraine's Volodymyr Zelensky. After the latest Russian strikes, Polish PM Donald Tusk said: ""This is what happens when someone appeases barbarians."" ""More bombs, more aggression, more victims,"" he added in a social media post. The deadliest strikes occurred late on Friday in the Donetsk Region town of Dobropillya. At least 11 people were killed when two ballistic missiles hit eight residential buildings and a shopping centre, officials said. After emergency services arrived, Russia launched another strike ""deliberately targeting the rescuers"", Zelensky said in a Telegram post. ""Such strikes show that Russia's goals are unchanged,"" he added.  Other attacks in the region killed nine people and wounded 13 on Friday and Saturday, local officials said. Drones struck a company in Bohodukhiv, Kharkiv Region, killing three people and injuring seven early on Saturday, regional head Oleh Synyehubov reported. Another drone attack on Friday hit civilian and energy infrastructure in Odesa, the regional head said. ""This is the seventh attack on the region's energy system in three weeks,"" the DTEK energy company said. Meanwhile Ukraine has continued to target Russia, whose defence ministry said its forces had intercepted 31 Ukrainian drones overnight. On Friday, Trump said he was finding it ""more difficult, frankly, to deal with Ukraine"" than Russia in attempts to broker peace between the two nations. The US is ""doing very well with Russia"", and ""it may be easier dealing with"" Moscow than Kyiv, he told reporters. Hours earlier, Trump had said he was ""strongly considering"" large-scale sanctions and tariffs on Russia until a ceasefire with Ukraine was reached. In addition to halting military and intelligence help, the US suspended Ukraine's access to some satellite imagery, space technology company Maxar said on Friday. The move came exactly a week after the extraordinary exchange at the White House, in which Trump berated Zelensky for being ""disrespectful"" to the US. The Trump administration's overtures to Putin have left many in Europe concerned that the continent will not be able to rely on US support for its security. On Thursday EU leaders met in Brussels to approve plans to spend more on defence and renew the bloc's support for Ukraine. Next week Trump's special envoy, Steve Witkoff, is due to hold talks with Ukrainian negotiators in Saudi Arabia to discuss the possibility of a ceasefire with Russia. Russia launched a full-scale invasion in February 2022, and now controls about 20% of Ukrainian territory.",2025-03-08T17:00:19.948Z,Henri Astier
https://www.bbc.com/news/articles/cjw27gnjjjyo,Pope Francis thanks medical staff for 'tender' care,"Pope Francis, who has been battling pneumonia and bronchitis for more than three weeks, has thanked the medical staff looking after him for their ""tender"" care. For the fourth consecutive Sunday, the Argentine Pontiff was not present for his weekly blessing, but the Vatican shared the text he had prepared. ""While I am here, I think of the many people who are.. close to the sick,"" he said, describing them as ""bringing a little light into the night of pain"". The Vatican said on Saturday the Pope had shown a ""good response"" in recent days to his treatment at Rome's Gemelli hospital. ""The clinical condition of the Holy Father in recent days has remained stable and, consequently, indicates a good response to the treatment,"" the Vatican said. ""There is therefore a gradual, slight improvement"", it added. In his blessing, Francis wrote that he had experienced ""thoughtfulness of service and the tenderness of care, in particular from the doctors and health care workers, whom I thank from the bottom of my heart"". ""I think of the many people who in various ways are close to the sick, and who are for them a sign of the Lord's presence. ""We need this, the 'miracle of tenderness' which accompanies those who are in adversity, bringing a little light into the night of pain."" On Sunday evening, the Vatican said the Pope had joined what were described as ""spiritual exercises"" for senior Catholic clerics via video link, although the Pope himself was not visible. The exercises, an annual period of spiritual reflection, were led by a preacher, as usual. The Pope joined as a ""recipient"", the Vatican said. On Saturday morning the 88-year-old prayed in the chapel of the papal suite at Gemelli Hospital, the Vatican said. The Pope has not been seen in public since entering the hospital on 14 February, his longest stretch away from the public eye since his papacy began 12 years ago. He was admitted to hospital on 14 February after experiencing breathing difficulties - and first treated for bronchitis before being diagnosed with pneumonia in both lungs. He is particularly vulnerable to pneumonia, an infection of the lungs that can be caused by bacteria, viruses or fungi, after he contracted pleurisy – an inflammation of the lungs – as a young man and had a partial lung removal. The Pope's doctors believe he is likely to face a long road to recovery, due to his age and medical history.",2025-03-09T19:14:14.107Z,Sarah Rainsford
https://www.bbc.com/news/articles/cy87vg38dnpo,Musk and Rubio spar with Polish minister over Starlink in Ukraine,"US Secretary of State Marco Rubio and Elon Musk have clashed with Poland's foreign minister over the use of the tech billionaire's Starlink satellite internet system in Ukraine. Musk said on X that Ukraine's ""entire front line"" would collapse if he turned the system off. Radoslaw Sikorski responded, saying his country paid for its use in Ukraine and a threat to shut it down would result in a search for another network. Rubio dismissed Sikorski's claims and told him to be grateful, while Musk called him a ""small man"". The exchange appeared to lead to Polish PM Donald Tusk calling on his country's allies to show respect for their weaker partners, rather than arrogance. Starlink's system is part of SpaceX's venture to provide high-speed internet to remote and underserved areas. It has been used extensively by the Ukrainian military. Sunday's exchange started when Musk posted that Starlink was the ""backbone of the Ukrainian army"" and that ""their entire front line would collapse if I turned it off"". Sikorski then responded, saying that Poland was paying for the service. ""Starlinks for Ukraine are paid for by the Polish Digitization Ministry at the cost of about $50 million per year,"" Sikorski wrote. ""The ethics of threatening the victim of aggression apart, if SpaceX proves to be an unreliable provider we will be forced to look for other suppliers."" In response, Rubio said Sikorski was ""just making things up... no-one has made any threats about cutting Ukraine off from Starlink"". ""And say thank you because without Starlink Ukraine would have lost this war long ago and Russians would be on the border with Poland right now,"" he added. Musk later responded to Sikorski's post calling him a ""small man"". ""Be quiet, small man. You pay a tiny fraction of the cost. And there is no substitute for Starlink,"" he wrote. On Monday morning Polish Prime Minister Tusk, without specifying who or what he was referring to, wrote on X: ""True leadership means respect for partners and allies. ""Even for the smaller and weaker ones. Never arrogance. Dear friends, think about it."" The Starlink terminals are key to Ukraine's army operations and have been used since the start of the Russian invasion in February 2022. There are tens of thousands of terminals in the country, including up to 500 bought by the US Department of Defence in June 2023. Starlink provides internet connection enabling Ukrainian troops to observe what's happening on the frontline. Each military unit has a base where they receive a video stream from reconnaissance drones. Monitoring the battleground in real time compensates for the shortage of troops. The Ukrainian Army does not need to keep large forces along the entire area they defend because they will know when Russian troops launch an attack and can quickly react by striking that area with artillery and other weapons. Video streams from drones also help to direct artillery fire and identify targets for kamikaze drones. They are the eyes of the Ukrainian troops, without which their lack of weapons and ammunition in would have catastrophic consequences. Starlink provides one of, if not the most, reliable means of communication. Without it requesting evacuation or providing the exact location of a target would be much slower and more complicated as regular radio stations may be out of range, jammed or compromised. Additional reporting by Abdujalil Abdurasulov",2025-03-10T12:39:35.560Z,Rachel Looker
https://www.bbc.com/news/articles/c62k0kxwzywo,Russian spy ring's plans to kill journalist 'beyond imagination',"A journalist targeted by a Russian spy ring said it had a list of ""assassination methods"" to kill him that was ""beyond any imagination"". Christo Grozev told the BBC the group ""fantasised"" about his death, and talked about using a sledgehammer and even a ""suicide bomber"" to target him. The Bulgarian, who has published several exposés on Russia with colleague Roman Dobrokhotov, said several incidents showed the pair were tracked across Europe and had agents ""breathing down our necks"". He was speaking after three Bulgarian nationals were found guilty last week of spying for Russia one of the largest foreign intelligence operations in the UK. Mr Grozev said that since the court case, Austrian police had reassured his children that this not could not happen again, adding that initially his family had been ""shocked"". Speaking to BBC Radio 4's Broadcasting House programme, he said the ""list of imagined assassination methods"" on his life ""reads like a film noir"". He said one of the ways the spies ""fantasised about killing me"" was hiring an Islamic State group ""suicide bomber and having him explode himself next to me in the street"". Mr Grozev said there was also a plan to kidnap him and ""send me to a torture camp in Syria"" while another man wearing a latex mask resembling him would fly to Russia on a commercial flight and be ""arrested in front of cameras for full deniability"". ""Another way was bludgeoning me to death using a sledgehammer"", he said before adding that ""the fantasy and imagination of these wannabe spies is beyond any imagination"". Mr Grozev said failures of Russian intelligence in the past meant that spying was being ""outsourced"" to non-professional spies. He told the BBC that the fact they were using ""non-professional"" spies did not take away from the ""intent to kill"". The issue was that ""wannabe spies"" did not necessarily know how to de-escalate situations, he added. He said he felt lucky to be alive given that he and his colleague were tracked by the spies for so long and the operation had been so well-funded. He and Mr Dobrokhotov were never on the lookout for EU citizens spying on them, but they had expected that Russian operatives would be observing them, he added. The pair's work includes exposing Russia's role in the nerve agent attacks on then-Russian opposition leader Alexei Navalny in 2020 and Sergei Skripal in Salisbury in 2018. Jan Marsalek, who instructed the spy ring on behalf of the Russian intelligence services, wrote in a message in December 2020 that Mr Grozev was the ""lead investigator in the Navalny case"". A message sent by Marsalek to Orlin Roussev - who ran the UK-based group from a former guest house in Norfolk - said: ""Personally I find Grozev not to be a very valuable target but apparently Putin seriously hates him."" After 2020, the spy cell followed the two journalists throughout Europe, spying on them on planes, in hotels and private properties. On Friday, three spies were found guilty of spying for Russia in one of the largest"" foreign intelligence operations in the UK. In court, it came to light that operatives from the spy ring entered Grozev's flat in Vienna in 2022 ""when my son was playing a computer game in his room"", the journalist said. He added: ""I just don't want to think about what would've happened if my son decided to go out of his room during their burglary."" On Friday, Vanya Gaberova, 30, Katrin Ivanova, 33, and Tihomir Ivanchev, 39, were found guilty of conspiracy to spy. While the trio had day jobs as a beautician, a healthcare worker, and a decorator, the cell they were part of plotted to kidnap and kill targets, as well as planned to ensnare them in so-called honeytraps. The methods they used were the sort of thing you would ""expect to see in a spy novel"", said the Metropolitan Police's Cdr Dominic Murphy.",2025-03-09T20:04:59.300Z,Hollie Cole
https://www.bbc.com/news/articles/crknjxj3n4zo,Trump says Ukraine 'more difficult' to deal with than Russia,"US President Donald Trump has said he is finding it ""more difficult, frankly, to deal with Ukraine"" than Russia in attempts to broker peace between the two nations. The US is ""doing very well with Russia"", and ""it may be easier dealing with"" Moscow than Kyiv, Trump told reporters in the Oval Office on Friday. Hours earlier, Trump had said he was ""strongly considering"" large-scale sanctions and tariffs on Russia until a ceasefire with Ukraine was reached. Meanwhile, the US has temporarily suspended Ukraine's access to some satellite imagery, space technology company Maxar told BBC Verify, after Trump had already paused military aid to the country. It comes exactly one week after an extraordinary White House exchange, in which Trump berated Ukrainian President Volodymyr Zelensky for being ""disrespectful"" to the US. That public dressing-down was followed this week by Trump pausing all US military aid and intelligence-sharing with Kyiv. Russia then conducted a large-scale missile and drone attack on Ukraine's energy infrastructure on Thursday night.  Follow live: Russian strikes kill at least 14, Ukraine says  Trump's threat of further sanctions on the already heavily sanctioned Russia was apparently in response to this attack. He said he was considering new tariffs because ""Russia is absolutely 'pounding' Ukraine on the battlefield right now"". But within hours, Trump said Russian President Vladimir Putin was acting as anyone else would. ""I think he's hitting them [Ukraine] harder than he's been hitting them,"" Trump said. ""And I think probably anyone in that position would be doing that right now."" He added that he believes Putin wants to end the war but he cannot say the same of Ukraine. ""I want to know they [Ukraine] want to settle and I don't know they want to settle,"" Trump said, when asked why he had cut off aid to Kyiv. Trump's direct diplomacy with Putin stunned Nato allies, because the West has shunned contacts with Moscow since Russia's February 2022 full-scale invasion of Ukraine. Despite Trump's row with Zelensky, the tone from his foreign policy team in the last two days has sounded more conciliatory towards Ukraine, after its arm-wrenching in the form of cutting off military and intelligence support. The Americans want Zelensky to sign a deal that would give them a major stake in Ukrainian minerals, and for him to agree to a quick truce with Moscow. Zelensky has been pushing for firm security guarantees for Kyiv, to be agreed as part of the deal. Speaking on Friday, Trump said such a security guarantee could be discussed later and would be the ""easy part"". Meanwhile, space technology company Maxar told BBC Verify on Friday that the US had temporarily suspended Ukrainian access to some high quality imagery from US satellites. Satellite imagery is an important tool during a war as it allows armies to gather intelligence on their rivals. Maxar, a US-based company, has contracts to provide satellite imagery to various governments and companies. One of those is the Global Enhanced GEOINT Deliver (GEGD) program, which gives users access to high quality imagery collected by the US government. ""The US government has decided to temporarily suspend Ukrainian accounts in GEGD,"" Maxar told the BBC. ""Each customer makes their own decisions on how they use and share that data."" The National Geospatial-Intelligence Agency, part of the US Department of Defense, confirmed the suspension was ""in accordance with the administration's directive on support to Ukraine"". Next week, Trump's senior officials will travel to Saudi Arabia to meet Zelensky's team amid growing pressure for him to sign up to Trump's demands. Ukraine's president has said he hopes the talks will be ""meaningful"". On Friday, he said his country was ""ready for peace as soon as possible"" and had proposed ""concrete steps"" to achieve it. ""Every day, new Russian strikes and reality itself prove that it is Russia that must be forced to peace,"" he added. Zelensky has expressed regret in the days since his public clash with Trump and worked to mend relations with the US. On Thursday, US special envoy Steve Witkoff said Trump had received a letter from Zelensky that included an ""apology"" and ""sense of gratitude"". ""Hopefully, we get things back on track with the Ukrainians, and everything resumes,"" Witkoff said. UK officials have said around 20 countries are interested in joining a ""coalition of the willing"" to help Ukraine, as European leaders forge ahead with plans for much bigger military expenditure. Fighting on the ground in Ukraine continued on Friday, with five people killed by Russian troops in the Donetsk region, according to local authorities. Additional reporting by Jake Horton, BBC Verify",2025-03-08T01:46:48.960Z,Ian Aikman
https://www.bbc.com/news/articles/cqjd78jpqj9o,Ukrainian family reunited after visa changes reversed,"In January visa changes which prevented Ukrainians from bringing their children to join them in the UK were reversed, giving hundreds of families hope they could finally be reunited. Ivan Vitsyn and his wife Olesia Aladko had been preparing for months for their children to join them in the UK. The family are from the Kharkiv region of eastern Ukraine, close to the Russian border, and had left their seven-year-old son and 10-year-old daughter with Ivan's parents while they found a suitable home for them to live. The parents - who came to the UK in May 2023 as strawberry pickers on seasonal worker visas - had planned to act as sponsors for their children under the Homes for Ukraine scheme, which allows people in the UK to host those fleeing the war. Originally living in a caravan, it was several months before they found a family home to rent. But in February last year - without warning - the previous Conservative government changed eligibility rules so only British or Irish citizens or those with the right to live in the UK permanently could act as sponsors. ""We worked so hard to prepare to reunite with the kids and then overnight we were not able to,"" says Ivan, speaking through a translator. ""The dream was shattered to pieces, we didn't know what to do."" Meanwhile, their children were stuck in Ukraine, living alongside the sounds of explosions, just 50km (31 miles) from the battlefield. The pair tried desperately without success to find a British sponsor for their children. Instead they were faced with scammers asking for thousands of pounds in exchange for their help. Eventually they were put in touch with the charity Settled, which provides help to Ukrainians with the visa process. The charity advised applying for a visa naming themselves as sponsors, despite the new rules, in the hope the Home Office would make an exception. But their application was left in limbo, with no decision, so it could not be challenged. ""Every day we checked our email,"" Ivan says, describing the wait as ""painful"". Then in January, the government announced it was reversing the changes brought in under the Conservatives, so Ukrainians could once again sponsor their children to join them in the UK. When Ivan and Olesia received an email confirming their children's visas had been approved they were overjoyed. ""I cannot explain that feeling,"" says Ivan. ""It was the best feeling in the world."" Settled has supported a number of Ukrainian families like Ivan and Olesia, who are now starting to get their applications approved. But others hoping to bring relatives such as siblings or parents remain separated. Although Ukraine has signalled its willingness to enter peace negotiations, with the US pushing for an end to the war, the UK has given Ukrainians the right to apply to stay in the country for a further 18 months. While Ivan hopes his family can return to Ukraine one day, he adds: ""Even if the war stopped tomorrow there is no certainty for our region."" For Olesia, having her children with her means she can now start to rebuild their lives in the UK. ""There is probably no other feeling like having your children beside you. You don't worry; you don't start your day by reading the news about what happened in Ukraine, where there were attacks,"" she says. ""You fall asleep peacefully and wake up peacefully because your children are next to you, and nothing else is needed."" Sign up for our Politics Essential newsletter to read top political analysis, gain insight from across the UK and stay up to speed with the big moments. It'll be delivered straight to your inbox every weekday.",2025-03-09T02:34:01.830Z,Becky Morton
https://www.bbc.com/news/articles/c0rz0jvvpwwo,European leaders back 'realistic' Arab plan for Gaza,"Leading European nations have said they support an Arab-backed plan for the reconstruction of Gaza that would cost $53 billion (£41 billion) and avoid displacing Palestinians from the territory. The plan, drawn up by Egypt and endorsed by Arab leaders, has been rejected by Israel and by US President Donald Trump, who presented his own vision to turn the Gaza Strip into a ""Middle East Riviera"". On Saturday the foreign ministers of France, Germany, Italy and Britain welcomed the plan, which calls for Gaza to be rebuilt over five years, as ""realistic"". In a statement, they said the proposal promised ""swift and sustainable improvement of the catastrophic living conditions"" for the people of Gaza. The plan calls for Gaza to be governed temporarily by a committee of independent experts and for international peacekeepers to be deployed to the territory. The committee would be responsible for overseeing humanitarian aid and temporarily managing Gaza's affairs under the supervision of the Palestinian Authority. The proposal was drawn up amid growing concern that Gaza's fragile ceasefire deal could collapse after the six-week first phase expired on 1 March. Israel has blocked aid from entering the territory to pressure Hamas to accept a new US proposal for a temporary extension of the truce, during which more hostages held in Gaza would be released in exchange for Palestinian prisoners. But Hamas has insisted that the second phase of the ceasefire, which would see the full withdrawal of Israeli troops, should begin as agreed. Israel will send a negotiating team to Qatar on Monday to take part in talks on extending the ceasefire, Prime Minister Benjamin Netanyahu's office said. It remains unclear if or when the second phase of the ceasefire agreement will be implemented. But a Hamas spokesman, Abdel Latif al-Qanoua, spoke of ""positive indicators"" for next week's talks. The Arab-backed plan for Gaza's future is an alternative to Trump's idea for the US to take over the territory and resettle its population. Egypt presented the plan at an emergency Arab League summit on Tuesday and it was welcomed by the Palestinian Authority and Hamas. But both the White House and Israeli foreign ministry said it failed to address realities in Gaza. ""Residents cannot humanely live in a territory covered in debris and unexploded ordnance,"" Brian Hughes, a spokesperson for Trump's National Security Council, said late on Tuesday. ""President Trump stands by his vision to rebuild Gaza free from Hamas,"" the statement added. The statement issued by the four European countries on Saturday said they were ""committed to working with the Arab initiative"" and they appreciated the ""important signal"" the Arab states had sent by developing it. The statement said Hamas ""must neither govern Gaza nor be a threat to Israel any more"" and that the four countries ""support the central role for the Palestinian Authority and the implementation of its reform agenda"". Almost all of Gaza's 2.3 million people have had to leave their homes since the start of hostilities. Israel began military operations after Hamas's October 2023 attack which killed about 1,200 people and saw 251 more taken hostage. Gaza has suffered vast destruction with a huge humanitarian impact. More than 48,000 Palestinians have been killed during Israel's military action, according to the Hamas-run health ministry, and much infrastructure across the strip has been levelled by air strikes. Additional reporting by Ian Aikman.",2025-03-08T23:55:29.327Z,Lucy Clarke-Billings
