Unnamed: 0,url,content,headline,publish_date,author,prediction
0,https://www.bbc.com/news/articles/ckg8jllq283o,denmark postal servic postnord end letter deliveri end num cite num declin letter volum sinc start decis bring end num year compani letter servic denmark num num post box start disappear start minist thoma danielsen sought reassur dane say letter would still sent receiv free market letter parcel servic across europ grappl declin letter volum germani deutsch post said thursday axe num num job call social respons manner post num num employe staff repres said fear cut univers postal servic num year end num digit mail servic taken hold use letter fallen hundr worker face lose job workforc num num super sad day depart num num face uncertain futur employe ander raun mikkelsen told danish broadcast rank one world digitalis app almost everyth peopl use cash dane even carri driver licenc health card statement bill correspond local author sent servic send commun via digit post app platform postnord denmark say letter market longer number fallen sinc start centuri num num billion num million last decis affect elderli peopl although num dane use digit post servic report num num peopl still reli physic mail mani depend letter deliv regularli includ hospit appoint vaccin decis regard home care marlen rishoj cord aeldr sagen daneag told denmark tv num weather year financi struggl last year run mp pell dragst blame privatis move complain move would disadvantag peopl live remot introduct new postal act num open letter market competit privat firm mail longer exempt vat result higher postag cost letter cost num danish krone num num num num fewer letter postnord denmark manag director kim pedersen told local said dane becom increasingli digit declin letter volum becom pronounc fallen much num past year compani said would switch focu parcel deliveri postag stamp bought year num could refund limit period num also oper sweden num num,Denmark postal service to stop delivering letters,2025-03-06,Adrienne Murray & Paul Kirby,1
1,https://www.bbc.com/news/articles/c3w14gw3wwlo,eu leader gather brussel thursday special council defenc franc presid emmanuel macron warn contin turn point histori well rearmament leader expect discuss bodi support kyiv face us presid donald trump announc monday would suspend militari aid ukrain ukrainian presid volodymyr zelenski invit grown increasingli fray across europ sinc trump zelenski showdown white hous last week rhetor around thursday summit leav doubt import eu offici ascrib year sinc russia invas ukrain trump administr overtur russian presid vladimir putin left mani europ concern contin would abl reli us support decis wednesday paus intellig share ukrain noth allay sign depth concern presid macron said franc open discuss extend protect offer nuclear arsen european partner address nation follow call friedrich merz like germani next chancellor discuss increas nuclear face clear present danger scale none us seen adult lifetim european commiss chief ursula von der leyen said european council presid antónio costa said defin moment ukrain european secur letter european leader von der leyen also said contin meet moment unleash industri product power direct goal secur monday von der leyen announc unpreced defenc packag dub rearm europ said europ readi massiv boost defenc spend speed ambit need der leyen said three propos outlin rearm europ plan would support ukrain address need take much respons european secur probabl refer fact mani european feel contin longer automat reli us come propos includ european invest bank would also allow financ militari von der leyen plan could free total num bn num bn num bn defenc european leader signal support swift decis action regard contin tusk poland prime minist said commiss plan repres fundament shift lithuanian presid gitana nauseda said summit would give europ opportun show whether debat club whether make decis dissent certain european leader sympathet moscow week slovakian prime minist robert fico said eu peac strength approach unrealist letter costa hungari viktor orban demand ukrain mention written conclus follow repeatedli attempt block eu aid ukrain prais trump stand brave peac said strateg divid major europ usa one side insist prolong war ukrain seek end conflict orban left door open greater probabl leader issu common secur thursday crisi summit take place brussel uk defenc secretari john healey washington discuss counterpart pete hegseth us decis paus intellig share bilater meet focu possibl peac plan effort continu bridg transatlant rift kyiv futur final bid tri achiev uniti ahead summit macron posit centr eu effort bridg gap kyiv washington invit orban dinner pari wednesday two leader met immedi french presid gave sombr address nation said franc europ need readi us longer side unit determin protect macron said ad futur europ could tie washington moscow said want believ us stay side readi case french presid plan hold meet european armi chief pari next said decis step would taken brussel leav european countri readi defend protect moment call unpreced decis conclud,Europe's leaders hold Ukraine talks at 'turning point in history',2025-03-06,Laura Gozzi,1
2,https://www.bbc.com/news/articles/cm2ym0g2kzvo,summit mark major signific manifest reset relat two govern era taoiseach irish pm micheál martin met prime minist keir starmer wednesday even ahead summit event wednesday prime minist said hope even would earli celebr everyth irish everyth bind uk ireland togeth summit first kind attend cabinet member uk irish govern come amid backdrop grow secur concern among uk eu countri influenc thursday prime minist taoiseach host joint busi roundtabl industri leader busi across tech financ clean energi manufactur construct uk discuss focu potenti opportun growth invest uk ireland work togeth build even resili success trade also discuss countri work closer togeth renew energi tech ai two leader due announc new data share arrang aim increas product offshor part summit ireland also announc new invest uk worth num num million uk govern say could creat num num job across meet martin paid tribut prime minist leadership last effect impact want peac mani war world told sir keir said much work togeth other said believ relationship uk ireland ever reach full potenti delight summit go chang opportun ask would stand ground presid trump event washington dc st patrick day next week taoiseach said focu relationship relationship remain also said agre comment first minist michel said incredul uk govern decis spend num num bn defenc missil ukrain would agre first minist one like utilis weapon life peac side equat said live ideal world one capabl defend countri russia illeg invad ukrain realiti europ need improv enhanc capabl order deterr avoid encroach member eu sir keir previous express import reset relat uk republ septemb becam first british prime minist visit republ ireland five street said visit mark new era friendship britain summit expect finish mid morn thursday taoiseach attend special european council meet brussel thursday afternoon,Taoiseach praises UK-Irish 'reset' ahead of joint summit,2025-03-05,Jayne McCormack,1
3,https://www.bbc.com/news/articles/cq5z8deg27xo,cleaner scrub debat chamber clean mp arriv wednesday session serbia nation smoke bomb smear egg yolk dust white fire extinguish powder remov bench tabl mayhem previou polic also gather evid potenti crimin charg mp plung parliament fug pink black smoke unfurl banner accus govern presid aleksandar vucic label scene hooligan said look respons crimin law femal mp hurt one hit back head object although unclear threw anoth appar suffer eu said parliament place democrat debat parti mp front radomir lazov let fire extinguish seat describ intervent respons violenc perpetr citizen serbia num year cover period serbian progress parti sn leadership vucic previous serv deputi prime minist prime minist parti sn emerg victori fewer five parliamentari elect sinc first form govern coalit num oppon claim parti domin serbia media outlet state institut vucic success project imag strong effect leadership appeal larg proport serbia elector particularli outsid main urban weather plenti protest movement year fizzl without dislodg presid current seri ralli demonstr blockad present unusu tricki outpour outrag start novemb disast novi sad railway station concret canopi collaps facil kill num station part govern flagship infrastructur project railway link capit belgrad budapest hungari fatal failur site caus anguish anger stoke suspicion offici corrupt behind lead call transpar account hold daili num vigil dead worker rang lawyer farmer also stage strike block road everyon reason unhappi say analyst journalist bojan elek terribl salari poor work condit everyon someth add huge dissatisfact popul student key cohes factor student polit kept opposit parti ngo away increasingli elabor event seen take citi centr novi sad ni recent elek describ good move note point polit come play might look like yet clear opposit parti atomis one singl parti capabl challeng sn absenc credibl least unit call establish technic govern follow resign prime minist milo vucev end could suggest establish elector environ would reduc sn domin media state reject idea opposit attempt overthrow legitim elect govern may appoint replac prime minist call fresh elect even though previou poll held recent decemb num protest continu student promis largest event yet belgrad num march,Serbia's opposition under fire for smoke and flare protest in parliament,2025-03-05,Guy Delauney,1
4,https://www.bbc.com/news/articles/cvge8dnrge5o,british man captur fight ukrain arm forc jail num year russian militari scott rhi anderson reportedli captur russia kursk region last novemb ukrain launch incurs charg terror mercenari num first british nation convict russia uk foreign offic said mr anderson sentenc fals charg describ prison statement releas russian court claim mr anderson plead guilti verifi heard independ sinc wednesday russian militari court rule mr anderson would spend first five year sentenc prison transfer penal coloni strict investig accus commit terrorist act part organis group illeg cross border russia caus signific damag properti destabilis activ claim reject uk foreign offic spokesperson said strongli condemn mr anderson sentenc fals charg intern law prison war prosecut particip hostil demand russia respect oblig includ geneva convent stop use prison war polit propaganda purpos remain close contact mr anderson famili provid consular support mr anderson trial held behind close door video footag releas kursk court show mr anderson led court handcuff wear winter hat jacket appear prison mr anderson captur first came light video circul onlin show man identifi captur anoth video identifi former british armi soldier mr anderson first uk citizen accus fight ukrain captur convict russia two british captiv sentenc death donetsk howev later releas prison exchang,Briton captured while fighting for Ukraine jailed in Russia,2025-03-05,Emma Rossiter,1
5,https://www.bbc.com/news/articles/c4gde1zj5pyo,whether ukrain presid volodymyr zelenski decis patch relat us counterpart donald trump wise depend ask ukrain bad decis remark blogger armi serviceman yuriy kasyanov think us wo help ukrain anyth miner deal sign presid behav digniti said former mp boryslav bereza describ zelenski soften tone apolog night ukrain leader gave even address courtyard outsid kyiv presidenti offic spot gave famou speech cabinet second day russia turn offer leav mani west expect russia capit within day presid captur year seem choic keep fight gradual taken away said readi work trump strong leadership time make thing right hostil rhetor oval offic meet paus us militari aid forc bend trump peac last week zelenski held firm ukrain would agre peac secur guarante otherwis would fight also accus trump live disinform space us presid repeat moscow serv prelud friday fieri exchang trump us jd vanc accus zelenski disrespect us ultim told ukrainian leader warmer recept european leader weekend pledg help secur ukrain futur made clear peac would still requir us tuesday trump paus us militari aid ukrain rais concern may abl hold matter month leav zelenski make peac letter us presid even gave specif first stage peac process could involv includ naval aerial ceasefir propos first suggest franc presid emmanuel macron said appreci letter sign cool tension two leader zelenski agre strike peac tell zelenski willing sign miner deal without secur guarante hope portray essenti us suggest presenc us compani mine natur resourc would enough put russia break ceasefir howev american busi exactli put moscow launch even tell lack compromis russia would seemingli make peac zelenski run polit road european alli acknowledg still need us washington seem still place turn,Zelensky's conciliatory letter to Trump suggests he's out of options,2025-03-05,James Waterhouse,1
6,https://www.bbc.com/news/articles/cly28dj107qo,pope franci woke num num local time num num gmt wednesday vatican vatican said pontiff hospit sinc februari receiv treatment pneumonia spent night mechan ventil back oxygen free fever alway alert therapi vatican said statement tuesday even said pope stabl suffer two episod respiratori failur day pope tradit wednesday audienc cathol cancel third vatican publish text instead contain current refer appear written time pope also unabl particip event plan mark ash wednesday first day lent period lead rome cathol take part process santa sabina basilica pope would normal attend say mass year servic taken instead one plan visitor mention work hospit even read monday episod pope begun use oxygen mask ventil assist second time mechan intervent use spend two day ventil follow isol breath crisi involv vomit friday vatican tuesday updat holi see said pope franci switch back oxygen day altern prayer rest tuesday morn receiv eucharist unabl deliv tradit angelu prayer person last three num admit hospit num februari experienc breath difficulti sever first treat bronchiti diagnos pneumonia pontiff particularli suscept pneumonia infect lung caus bacteria virus fungi contract pleurisi inflamm lung young man partial lung sourc stress along pope condit remain complex doctor remain cautiou danger,"Pope well-rested after respiratory failure, Vatican says",2025-03-05,Jacqueline Howard,1
7,https://www.bbc.com/news/articles/c3d810xyvz9o,ten thousand romanian march bucharest victori squar seat romanian govern weekend presidenti elect favourit taken georgescu pick way regist candid later charg attempt overthrow constitut order well membership organis georgescu mental mental trump said lavinia approvingli steer daughter pushchair sea romanian tricolour flag listen opinion listen came today freedom democraci day georgescu arrest came unexpect grenad launcher gold bullion buri beneath floorboard found raid num properti romanian polic target network allegedli run former french legionnair militia chief democrat republ potra current whereabout unknown alleg link georgescu ad horatiu potra admit illeg possess weapon georgescu deni three month romania gone stabl loyal member european union nato countri figur come almost nowher becom favourit led first round last decemb elect vote annul romanian intellig reveal russia involv num tiktok account back elect rerun num num georgescu critic photograph weapon cach ultim proof danger support latest bout doom attempt corrupt regim resist inevit roadsid lone busker play tune electr piano sea protest pass talk freedom choos presid said oana eftimi patriot parti romanian anoth peculiar calin georgescu phenomenon seem reach beyond exist nationalist parti like aur allianc union romanian num num seat hous deputi parliamentari elect num poll put high num eclips firebrand aur leader georg simion leader so romania diana eftimi dismiss charg georgescu backer reheat slander prosecut case close last year lack evid fascist fascist normal peopl want abl choos leader exhaust power romania cancel presidenti elect mattersin quiet flat far noisi marcher elena calistru presid funki citizen organis admit protest anguish corrupt complac elit basi fact hous roof leak burn hous fix roof right unfortun us though malais see europ lack leadership lack politician capabl talk gener public without tri compet populist also present romania loyal us alli romanian militari analyst hold breath fate substanti us militari infrastructur romania includ num num us personnel dacian spring major nato exercis schedul spring postpon may num march regist candidaci presidenti elect romanian constitut court rule georgescu stand charg level american react us jd vanc made appar critic romania munich secur confer last month democraci destroy hundr thousand dollar digit advertis foreign countri strong begin good news happen think democraci substanti less brittl mani peopl appar fear ad side polit spectrum seem unconvinc,Romanians on the march after arrest of far-right presidential favourite,2025-03-05,Nick Thorpe,1
8,https://www.bbc.com/news/articles/czxnekw9lyjo,certainli one way focus mind wallet donald trump us favour choos think way may well look bright side otherwis time dark word diplomat major european countri speak donald trump turn militari aid tap ukrain monday ask name share thought relentless pace chang washington dizzi consum news politician scrambl react frenzi diplomat activ bilater leader phone call european huddl london pari meet nato defenc minist brussel emerg secur summit eu leader also schedul huge moment european european countri believ secur europ sovereignti ukrain stake russia look dismantl balanc power place sinc end cold europ back term secur defenc sinc world war two appear care fate europ accord man pois next leader contin biggest economi friedrich merz european meet summit actual achiev hour prior washington halt militari aid kyiv uk prime minist sir keir starmer take lead europ ukrain announc time action word european commiss presid ursula von der leyen meanwhil said europ must turn ukrain steel porcupin urgent extra arm contin realli act one though europ sum total differ countri budget divers domest polit aim take defenc action first show donald trump word uk prime minist europ heavi lift defend europ hope persuad trump restart militari support ukrain keep place current us secur europ whole believ longer freeload unit also europ leader need urgent boost defenc support kyiv anyway donald trump turn away ukrain line europ broadli secur washington europ feel point watch variou european emerg meet must produc speedi impress practic result otherwis kremlin eye europ look weak alreadi gloat split see western trump say trust vladimir putin scath nato alli call ukrain presid know europ talk determinedli defend secur expert speak admit least term europ still need last week washington saw french presid uk prime minist separ woo donald us fill yawn gap european defenc left year chronic end cold number troop europ diminish end conscript european countri us roughli num num troop nuclear weapon variou part europ nato nuclear share polici mani major european power germani fear sever expos russia donald trump withdraw uk franc manag assembl call coalit will european countri accept send even modest number peacekeep troop ukrain ceasefir agre could stretch european armi expos gap nato poland unwil commit troop coalit say need keep soldier home defend russia also fervent hope us wo pull troop eastern europ also reli us militari capabl ensur smooth run oper known enabl lean heavili us intellig exampl maintain strong hand wednesday financi time report us cut kyiv move could serious affect ukrainian militari abil target russian european peacekeep reassur forc ukrain would need us support establish air shield ukrain europ lack air refuel capabl well munit could take air defenc russia enabl ca bought hurri local one european politician put uk franc other europ keen keep us board long much possibl esteem european colleagu probabl hold back tweet anger one frustrat diplomat nation told discuss european outrag treatment ukrain presid us presid oval offic friday real leadership let steam onlin find right word construct move forward howev complic situat need continu us support ukrain europ common us china fundament question need keep mind anoth fundament question europ cours much cash need fast credibl boost ukrain europ could arguabl quit easili replac current us support put mind largest donor militari aid ukrain us european power follow lead say ukrain defenc would cover forese northern european countri express resent franc exampl say talk big defend ukrain strong leadership strategi fact donat rel broader defenc spend eu commiss chief ursula von der leyen declar tuesday europ era suggest eu alon could mobilis total num bn euro defenc spend eu leader debat propos other summit thursday includ whether frozen russian asset europ could use fund potenti public european split loom larg mani fuell member state domest close russia donald trump administr spoke wheel pretti much everi eu debat help ukrain brussel fear slovakia go near russia border need explain voter defenc spend need high tini expos baltic nation estonia lithuania alreadi spend num gdp defenc want rais num near big european economi itali spain geograph much russia fail spend nato minimum requir num gdp germani franc uk accord studi focaldata research group voter want maintain reduc defenc spend prefer govern focu voter nato secretari gener mark rutt warn european wake smell coffe brew washington nation need spend num gdp effect wean contin deep relianc us donald trump pull europ altogeth never mind ukrain would mean spend num num gdp accord defenc expert polit social econom earthquak europ leader hope face,Katya Adler: Fractured Europe seeks credible answers on Ukraine,2025-03-05,Katya Adler,1
9,https://www.bbc.com/news/articles/c981w25y5wpo,friedrich merz expect becom germani next chancellor announc polit deal rais hundr billion euro extra spend defenc infrastructur view threat freedom peac contin rule defenc take whose conserv germani elect last month said like coalit partner centr left would put new propos parliament next spoken need urgenc german spend light recent decis american govern num elabor outspoken critic presid donald trump treatment ukrain volodymyr zelenski oval week said european leader show posit act independ europ news confer tuesday alongsid leader social democrat conserv sister parti bavaria merz said germani count us stand mutual allianc commit also know resourc nation allianc defenc must significantli expand said english would whatev take protect freedom peac refer mario draghi vow save euro num european central bank heart propos special num bn num bn fund repair germani creak infrastructur well loosen stringent budget rule allow invest wake europ financi crisi germani impos debt brake schuldenbrems limit budget deficit num num nation econom output gdp normal new defenc propos recommend necessari defenc spend num gdp exempt debt brake restrict upper germani provid aid ukrain european countri militari notori scholz social govern set num bn fund russia invas ukrain num alreadi find extra num bn year meet current nato target num gdp defenc secur expert believ need rais target closer num due meet friedrich merz social democrat leader wednesday eve eu summit devot ukrain european defenc govern fell apart late last year three parti coalit could agre reform debt debt brake written germani constitut basic law chang would requir major parliament foregon conclus larg number seat held afd left new parliament conven late march measur initi go old pistoriu social democrat defenc minist outgo govern said spend plan big import step even far coalit deal ten day germani elect parti take part exploratori talk continu told german tv remov defenc nation debt rule armament much secur countri noth noth less democrat leader lar klingbeil stand alongsid merz tuesday gave detail plan german infrastructur say countri wear loan num bn would go fund cover repair road railway critic infrastructur num bn money would go germani num feder state loosen debt brake allow state rack small amount debt,Germany's Merz promises to do 'whatever it takes' on defence,2025-03-05,Paul Kirby,1
