type,content
1,build wall border take liter year
0,wisconsin pace doubl number layoff year
0,say john mccain done noth help vet
1,suzann bonamici support plan cut choic medicar advantag senior
0,ask report whether he center crimin scheme violat campaign law gov scott walker nod ye
1,past five year feder govern paid num million retir disabl benefit deceas former feder employe
1,say tennesse law requir school receiv half proce num million per year increas shelbi counti sale tax
0,say vice presid joe biden admit american peopl scam econom stimulu packag
1,donald trump marriag equal want go back
0,know half hillari clinton meet secretari state given major contributor clinton foundat
0,know democrat georgia republican know fact
0,politifact texa say congressman edward attack bill flore fals
0,denali kenyan word black power
0,say num percent feder spend goe militari num percent goe food agricultur includ food stamp
1,resid requir public worker
1,say unemploy rate colleg graduat num num percent num percent
0,unfortun document instanc peopl defec statehous build
1,recent gallup poll found num percent american num percent democrat say biggest threat nation secur big govern
1,year num num peopl die america health care
0,ronald reagan face even wors recess current one
1,public safeti issu citi allow transgend peopl use bathroom gender identifi
1,say mitt romney one first nation republican leader endors marco rubio
0,number illeg immigr could num million could num million
1,marijuana less toxic alcohol
0,say charli crist embroil fraud case steer taxpay money de facto ponzi scheme
1,time someon like scalia ginsburg got num vote
0,gone red line syria
1,tim kain hike tuition governor claim champion afford
1,contend presid obama liter said propos pass util rate word would necessarili skyrocket
1,activ duti male militari twice like develop prostat cancer civilian counterpart
0,sinc num senat differ parti presid white hous confirm suprem court nomine
0,rosemari lehmberg travi counti offic conven grand juri indict rick perri
1,team he root world seri
1,tom ganley two fs better busi bureau num complaint three year
1,unit state low voter turnout rate
1,say thoma jefferson said might abl fool peopl awhil may go astray sooner later american peopl go wake correct cours
0,feder health care law num num health plan cancel florida
1,massachusett scott brown push law forc women consid abort forc look color photograph develop fetus
1,fed creat num num trillion noth gave bank foreign bank could stabil oper
1,texa famili kept num billion famili budget sinc success fought restor texa sale tax deduct decad ago
0,condit cover health care plan
1,greg abbott activ state guard monitor jade helm num case troop tri impos martial law disarm innoc texan detain tunnel beneath close walmart store
0,say second debat hillari clinton landslid everi poll
0,say bag litter increas san francisco ban shop bag
1,num newt gingrich first advoc individu mandat health care recent may year still advoc
0,say result nation health care reform congression budget offic say save num million first num year next num year save num num trillion save term health care
1,said would vote patriot act came senat vote
1,feder minimum wage worth num percent less ronald reagan gave first address joint session congress
0,propos tax fund transport project would spend num num take singl vehicl road morn afternoon commut
0,salesclerk hobbi lobbi need contracept go get servic employ health care plan employ doesnt think use contracept
1,say charli crist vote rais minimum wage
0,hillari clinton said gun confisc would worth consid
1,alreadi prototyp driverless car travel num num mile crowd maze california street without singl accid
1,last year num num popul growth state texa num num num num came texa num state
0,undocu children pick border told appear later court num percent show
1,say gov chri christi cut spend num billion provid num million new educ fund
1,he candid who balanc budget brought job provid
1,studi shown absenc feder reproduct health fund go see level abort georgia increas num percent
0,acorn paid partner censu bureau charg go collect data american public
0,sixti percent hispan support arizona immigr law
0,sequest hit feder prosecutor let crimin go
0,say dick cheney iraqi govern creat isi
1,say bill hillari clinton attend donald trump last wed
0,play role bring compani ri other govern task handl legisl affect compani superior
1,obamacar insur cooper failur expect theyr like busi start busi america fifth year half busi close
0,tax cut deal give num billion millionair billionair
1,say marco rubio said social secur medicar haveweaken us peopl
1,across countri num billion recoveri act commit first num day
1,secretari depart energi former presid bill clinton creat reserv home heat oil
1,state lower unemploy texa tie mississippi job anywher unit state
1,num bill david cicillin sponsor three year offic singl one advanc past embryon committe stage
1,say donald trump said love war includ nuke
0,state tax law start hous renew state hospit bed tax year start senat unconstitut
1,everi child born today inherit num num share nation debt stand num trillion
0,strong bipartisan major hous repres vote defund obamacar
1,proxim power line lower properti valu much num percent
0,fact say best scenario kid love mom dad
0,say mark neumann nanci pelosi
1,hear gov christi tell everyth new jersey go fine well see anoth new jersey num num unemploy one worst jobless rate countri work middl class famili seen cost soar properti tax colleg tuition
0,say deleg cant legal chang republican nation convent rule prevent donald trump nomin
0,rebuild three high school benefit num percent portland public school student
1,proposit num novemb texa ballot cost state taxpay money
1,provid lowest crime rate three decad
0,ban earmark
1,say he taken num pay decreas nine year offic
1,num percent american millionair num percent hous millionair num percent senat millionair
0,decis unit state buy heavi water iran directli subsid iran nuclear program
1,texa depart transport misplac billion dollar
0,judg order mean there constitut exempt zone live within num mile unit state border
1,pepper kick jock tax impos levi sport entertain industri
0,mitch mcconnel oppos legisl creat protect kentucki job help unemploy health care kentucki children fair pay women
1,mayor tom barrett number milwauke polic offic increas
0,taxpay subsid num percent marta trip
0,presid obama harri reid nanci pelosi pass num num trillion stimulu bill
1,say milken institut rate san antonio nation local economi
0,say peopl africa liter walk two three hundr mile order vote
1,world war ii peopl actual health insur
0,half children struck car near school hit parent drive children school
0,citizen properti insur num billion worth risk less num billion worth surplu
0,tom leppert pledg make dalla sanctuari citi illeg immigr
1,put three republican cabinet unpreced
0,atlanta polic chief georg turner interim head depart overal crime fell num percent violent crime drop num num percent
1,num num top num percent saw incom go roughli num percent median wage countri num year went num percent
1,proud governor florida sign first divest act relat iran divest invest compani would invest iran
1,result climat chang ice fishermen wisconsin alreadi notic fewer day ice cover lake
1,muslim nation call peopl celebr num num attack
0,say donald trump said women tell go f
0,taliban year year mean hundr thousand year
1,iran presid hassan rouhani cabinet member american univers member barack obama cabinet
1,word subhuman mongrel ted nugent call presid barack obama use nazi justifi genocid jewish commun
0,barack obama say he go reduc debt deficit num trillion doesnt say he go
0,birth control pioneer margaret sanger wasan activ particip ku klux klan
1,say presid obama nation labor relat board su boe decis open plant south carolina
1,say ron johnson led fight let pollut releas unlimit amount carbon pollut took nearli num num pollut
1,orrin hatch num health care bill individu mandat
1,graduat student arent
0,lloyd doggett liber man unit state congress
0,entir possibl democrat nomine hillari clinton earn money give singl speech wall street made six year back num fact quit like
1,say mitt romney assault weapon ban
0,say state senat presid stephen sweeney gave us nation highest incom tax rate drive job
0,delawar democrat senat candid chri coon thought num call tax
0,tim kain governor spend soar blow hole budget everi year
0,presid obama lowest public approv rate presid modern time
0,nevil chamberlain told british peopl accept nazi ye domin contin europ problem let appeas cant done possibl stand
0,incom cap recipi popular hope scholarship
1,wisconsin dead last midwest job creation
1,run civil polit campaign
1,say presid barack obama taken num day vacat sinc sworn compar num presid georg bush point presid
1,feder govern review verifi administr number show wisconsin ad num num job num
1,tom suozzi rais tax hundr million dollar nassau counti execut
0,john holdren director white hous offic scienc technolog polici propos forc abort put steril drink water control popul
1,mitt romney drove canada famili dog seamu strap roof car
0,mani found father activ involv cockfight
0,say state sheila harsdorf want elimin medicar know
0,major peopl travel destin resort go primari purpos gambl
1,say bill nelson vote num percent time barack obama
0,say say climat chang hoax perpetr chines
1,florida num num wait list child care num num wait list commun care elderli
1,say nfl commission roger goodel interview domest abus victim janay rice ray rice present everi domest violenc agenc everi law enforc agenc that
0,tell enhanc interrog techniqu sinc ban administr specif waterboard work
0,virginia made progress job sinc bob mcdonnel took offic
0,iraq studi group report saddam hussein design reviv nuclear program
1,registri around long time research that say posit impact public safeti
1,ronald reagan rais nation debt num time
0,whether global warm
1,number inmat sinc num death row die natur caus surpass number inmat execut
1,quit frankli bush year spend multipli obama year mess
1,republican propos dozen health care solut design help control cost improv qualiti
1,union say want elimin tenur that true
0,say hillari clinton donat everi cent she ever earn speak fee chariti
0,charlott ordin would open bathroom sex time hadnt overturn
1,eighti percent american peopl support approach feder budget problem includ revenu includ cut
0,social secur noth feder deficit
1,num percent gun seller respons half gun use crime
0,pay fire milwauke polic offic
1,texa state gone longest without elect democrat statewid
0,say cnn report ben carson take break campaign cruz campaign forward news volunt
1,today rais poor your like stay poor num year ago
0,say presid barack obama told room student children everi time clap hand togeth child america die gun violenc child told could solv problem clap
1,unit state longest surviv constitut
1,say oregon num num percent pregnanc unintend
1,austin school district teacher lowest paid urban texa district lowest paid surround school district
1,say clackama counti urban renew debt oregon counti combin
0,nasa scientist fudg number make num hottest year overst extent global warm
1,univers wisconsin system larger busi state wisconsin
0,record congresswoman betti sutton ever hold singl town hall meet open gener public
0,mark her vote allow sex offend includ rapist serv shorter sentenc
1,iraq oilfield world behind saudi arabia
1,say state mandat test come english compani
0,say got twice much money sale counti ground land milwauke counti execut scott walker will accept
0,spend tax loophol annual num num trillion that spend defens budget year medicar medicaid year
0,bush tax cut
1,half black worker countri earn less num hour
1,insur floridian pay num num everi hospit stay cover cost uninsur
1,sixteen million job creat ronald reagan presid
0,would largest casino unit state
0,barack obama health care plan cost taxpay num num cover new person
1,barack obama num percent vote sole along parti line
1,presid obama nanci pelosi said obamacar would save money factor num year worth tax revenu six half year worth expens
1,john mccain led nonprolifer issu chanc senat
1,say american poll show russian presid vladimir putin num percent approv rate
1,pasco counti school graduat rate substanti higher state averag dropout rate state averag
1,percent state unit state electrocut abolish
1,say year num num american women becom pregnant rape incest
1,bill nelson leas land own six cow take advantag agricultur tax loophol dodg num num tax last year
0,rural virginia warner ran num num point ahead tradit democrat ahead senat kain ahead governor mcauliff
0,tell certainti capandtrad would devast impact economi
1,today mani florida teacher risk pay impact perform children even classroom subject area
0,mitt romney left massachusett num billion debt
1,say barack obama promis would cut deficit half didnt
1,old citi philadelphiaus dozen club that known two
0,say denmark suicid rate twice high unit state past five decad
0,china total control north korea
0,fact clinton foundat got num percent overhead num percent money actual get place
0,constitut owe notion democraci iroquoi tribe
1,sinc first year num busi last count move california texa
1,barack obama provid gun mexican drug cartel
0,say chri koster fell silenta attorney gener pursu case free classifi servic accus promot prostitut accept num num campaign contribut peopl affili servic
1,health care premium consum doubl sinc num
1,say less half state legal protect basi sexual orient gender ident despit fact lgbt american report employ discrimin unemploy much higher rate averag
0,gov romney num republican governor support polici would elimin time limit welfar reform law allow peopl stay welfar forev
0,gov lee fisher ohio num th countri term get money actual worker retrain
0,im well awar medic marijuana recogn medic viabl treatment sort pancrea pain condit
0,say rick perri recent said want anoth texa busi tax
1,margin rhode island want ban assault weapon small percentag gun owner state less num percent
0,right employ chanc get hit lightn prosecut hire undocu worker chang
0,wisconsin drop second countri num st among state half student took act exam
1,say num num mostli minor texa student enrol fail school
0,say age num need elig cancer treatment afford care act
0,say obama administr polici prohibit peopl work youth promot marriag way avoid poverti
0,secret document reveal iran could obtain nuclear weapon far sooner told tammi duckworth vote ye iran nuclear deal
0,look result obamacar see emerg room visit num percent
0,lorann ausley vote six time tax save
0,four state assembl democrat score death blow northeast wisconsin economi kill hundr job potenti bass pro shop near green bay
1,presid campaign type legisl
1,one everi three women abort lifetim
0,barack obama left announc socialist unit state senat
0,presid worst record femal labor forc particip barack obama
1,two million latino poverti today presid obamatook oath offic less eight year ago
0,social secur trust fund alreadi face immin bankruptci
0,seven hundr thousand that mani california job lost thank politician rais minimum florida ad one million job lose
1,america num wind power
0,percentag black children born without father home risen num percent num num percent today due chang presid lyndon johnson great societi
1,said big bank bailout
1,peopl constitut right semiautomat rifl
1,budget also reflect smallest state govern workforc per num num resid florida centuri
1,film tv industri support num num direct job pay local worker num num billion wage georgia
1,properti tax increas num percent four year chri christi
1,come incom tax wisconsin one best place countri poor top num num worst earner
0,acorn could get num num billion tax dollar despit investig voter registr fraud dozen state
0,say congressman jon runyan want cut tax middl class millionair
1,half pay pledg
0,num year extend tax cut wealthi would add less deficit obama ad stimulu one year
1,collect net worth american taken num num trillion hit mainli due plummet home valu
0,gov rick scott back feder shutdown
1,averag georgia famili make num num less averag famili num year ago inflat factor
1,weve seen feder support state diminish youv seen biggest job loss public sector teacher polic offic firefight lose job
1,say new start pass clinton secretari state treati cut russia nuclear arm
0,say free public univers tuition program paid tax wall street specul
1,ohio rank num th countri put dollar classroom
1,wisconsin bill minor offens violat pet leash law seat belt law park infract would arrest offens
0,say num texa cut num billion entir budget yet put num num billion public educ put num million health human servic
1,hillari clinton plan illeg immigr convict commit crime get stay
0,obama administr leak inform deliber otherwis led identif pakistani doctor help us achiev goal kill bin laden
0,last sever month review board head two distinguish american mike mullen tom picker investig everi element benghazi incid
1,say governor came offic num billion dollar call mismanag deficit
1,georgia state weak gun law crime
0,say presid barack obama spent nearli trillion dollar govern job
1,among hispan support immigr reform close univers
1,say ted cruz ad got never bulldoz fals advertis
1,wage adjust inflat havent risen sinc turn last centuri
1,say num percent peopl caught cross border said survey come weve promis amnesti
0,would ten thousand job creat presid barack obama approv keyston xl pipelin
1,weve brought trade case china nearli twice rate last administr
1,start health care debat year ago num percent american peopl health insur num percent num percent happi
1,sinc john kennedi assassin num american die gunfir within countri american servicemen women kill war
1,obama said would unilater renegoti north american free trade agreement
0,num day trayvon die today verdict num num murder
0,say compar portland metro area cdc statewid caviti rate portland metro area would actual rank num th lowest caviti rate
1,receiv rate everi conserv organ give rate
1,cost num num year keep child school cost num num year keep someon prison
0,say republican charli dent want kick freedom caucu republican confer vote conscienc
0,offer medic care injuri would give militari inform return john mccain said
1,wisconsin corpor dont pay state incom tax
0,liter teacher get pink slip sequestr
0,obamacar kill job across america
1,last week three televis program weresunday night footbal thursday night footbal monday night footbal
1,feder stimulu money expand rail servic
1,num num soldier prescript three week pain depress anxieti medic
1,georgia lose million dollar revenu peopl go state buy firework
0,fail defund obamacar num num new ir agent begin pri privat medic record eye everi one treatment prescript violat
1,john mccain say okay spend next thousand year iraq
1,say num illeg immigr account num percent feder drug possess convict num percent num percent convict murder kidnap plu two crime
1,clinton foundat chariti presid secretari clinton daughter take salari get money take person benefit
0,say bill hb num would prevent use taxpay dollar abort
1,averag atlanta resid spend extra num year addit gasolin wast time
0,feder health care reform amount govern takeov health care
1,barack obama hillari clinton chang posit iraq war withdraw follow chri dodd
1,saturday night live execut produc lorn michael could put jail amend make fun politician
0,work att respons larg part num billion organ
1,num num ohioan lost manufactur job month septemb
0,mitch mcconnel vote harri reid infring gun right
1,say ron johnson gave num million sweetheart corpor payout
0,roughli num percent american dont health insur half made num num year
0,unit state immedi tap domest energi resourc num num trillion barrel oil six time saudi arabia
0,say hous democrat vote use tax dollar abort vote bill defund plan parenthood
0,need senat show work sherrod brown miss num offici vote
1,alreadi law requir screen refuge religion
0,mere request putin presid obama withdrew plan missil defens program base poland czech republ
1,well young peopl ohio massachusett california
1,health care reform would bring deficit much num trillion next two decad
0,mccain oppos stem cell research
1,austin lobbyist work municip texa
0,epa want hire num num new govern regul cost taxpay num billion
0,partnership senat wont receiv committe assign consider includ debat
1,whether govern bail insur giant aig
0,cleveland polic issu stand order offic
1,keyston pipelin creat num perman job construct accord govern report
1,alreadi pay highest electr price countri new england
0,go troop afghanistan russian
0,victori republican num num vote endors mark neumann first ballot gop convent
0,florida invest record amount fund prevent
1,four senat senior still num older
0,four mount rushmor independ one critic point career
0,didnt go ask peopl join stand ground task forc
1,rhode island export increas num percent last two year
0,giant compani like toyota locat state pass law
1,mitt romney boast proud major candid presid sign tax pledg other
1,num voter registr group rang across entir polit spectrum file state regist voter right
1,barack obama got campaign contribut fanni mae freddi mac member congress except democrat chairmen committe overse
0,brought crime anyon countri mayb histori countri mayor new york citi
1,plan group said meet anticip traffic demand num interst num austin round rock need dozen addit lane go north num addit southbound lane
0,foreign chines prostitut money allegedli behind group fund congressman sean duffi republican major
1,unit state develop countri world without paid matern leav
1,voucher school close num day year collect num num million taxpay subsidi sinc first open
0,rhode island unemploy insur system expens system countri
1,say youtub video show thoma dimassimo man rush trump ohio ralli drag american flag ground like piec garbag
